203 1631445249 0,000000 0,000000 -101,000000 0,000000 0,000000
203 1631445250 0,000000 0,000000 -101,000000 0,000000 0,000000
203 1631445251 0,000000 0,000000 -101,000000 0,000000 0,000000
203 1631445252 0,000000 0,000000 -101,000000 0,000000 0,000000
203 1631445253 3,000000 0,400000 1,200000 1,200000 -20,200000
203 1631445254 3,000000 0,400000 2,400000 2,400000 -20,200000
203 1631445255 3,000000 0,400000 3,600000 3,600000 -20,200000
203 1631445256 3,000000 0,400000 4,800000 4,800000 -20,200000
203 1631445257 3,000000 0,400000 6,000000 6,000000 -20,200000
203 1631445258 2,500000 1,200000 9,000000 9,000000 -20,200000
203 1631445259 2,500000 1,200000 12,000000 12,000000 -20,200000
203 1631445260 2,500000 1,200000 15,000000 15,000000 -20,200000
203 1631445261 2,500000 1,200000 18,000000 18,000000 -20,200000
203 1631445262 2,500000 1,200000 21,000000 21,000000 -20,200000
203 1631445263 1,125000 1,600000 22,800000 22,800000 -20,200000
203 1631445264 1,125000 1,600000 24,600000 24,600000 -20,200000
203 1631445265 1,125000 1,600000 26,400000 26,400000 -20,200000
203 1631445266 1,125000 1,600000 28,200000 28,200000 -20,200000
203 1631445267 1,125000 1,600000 30,000000 30,000000 -20,200000
203 1631445268 0,333333 3,000000 31,000000 31,000000 -20,200000
203 1631445269 0,333333 3,000000 32,000000 32,000000 -20,200000
203 1631445270 0,333333 3,000000 33,000000 33,000000 -20,200000
203 1631445271 0,333333 3,000000 34,000000 34,000000 -20,200000
203 1631445272 0,333333 3,000000 35,000000 35,000000 -20,200000
203 1631445273 -0,200000 4,000000 34,200000 34,200000 -20,200000
203 1631445274 -0,200000 4,000000 33,400000 33,400000 -20,200000
203 1631445275 -0,200000 4,000000 32,600000 32,600000 -20,200000
203 1631445276 -0,200000 4,000000 31,800000 31,800000 -20,200000
203 1631445277 -0,200000 4,000000 31,000000 31,000000 -20,200000
203 1631445278 -0,250000 4,800000 29,800000 29,800000 -20,200000
203 1631445279 -0,250000 4,800000 28,600000 28,600000 -20,200000
203 1631445280 -0,250000 4,800000 27,400000 27,400000 -20,200000
203 1631445281 -0,250000 4,800000 26,200000 26,200000 -20,200000
203 1631445282 -0,250000 4,800000 25,000000 25,000000 -20,200000
203 1631445283 0,107143 5,600000 25,600000 25,600000 -20,200000
203 1631445284 0,107143 5,600000 26,200000 26,200000 -20,200000
203 1631445285 0,107143 5,600000 26,800000 26,800000 -20,200000
203 1631445286 0,107143 5,600000 27,400000 27,400000 -20,200000
203 1631445287 0,107143 5,600000 28,000000 28,000000 -20,200000
203 1631445288 -0,064516 6,200000 27,600000 27,600000 -20,200000
203 1631445289 -0,064516 6,200000 27,200000 27,200000 -20,200000
203 1631445290 -0,064516 6,200000 26,800000 26,800000 -20,200000
203 1631445291 -0,064516 6,200000 26,400000 26,400000 -20,200000
203 1631445292 -0,064516 6,200000 26,000000 26,000000 -20,200000
203 1631445293 0,030303 6,600000 26,200000 26,200000 -20,200000
203 1631445294 0,030303 6,600000 26,400000 26,400000 -20,200000
203 1631445295 0,030303 6,600000 26,600000 26,600000 -20,200000
203 1631445296 0,030303 6,600000 26,800000 26,800000 -20,200000
203 1631445297 0,030303 6,600000 27,000000 27,000000 -20,200000
203 1631445298 0,243243 7,400000 28,800000 28,800000 -20,200000
203 1631445299 0,243243 7,400000 30,600000 30,600000 -20,200000
203 1631445300 0,243243 7,400000 32,400000 32,400000 -20,200000
203 1631445301 0,243243 7,400000 34,200000 34,200000 -20,200000
203 1631445302 0,243243 7,400000 36,000000 36,000000 -20,200000
203 1631445303 0,075000 8,000000 36,600000 36,600000 -20,200000
203 1631445304 0,075000 8,000000 37,200000 37,200000 -20,200000
203 1631445305 0,075000 8,000000 37,800000 37,800000 -20,200000
203 1631445306 0,075000 8,000000 38,400000 38,400000 -20,200000
203 1631445307 0,075000 8,000000 39,000000 39,000000 -20,200000
203 1631445308 -0,095238 8,400000 38,200000 38,200000 -20,200000
203 1631445309 -0,095238 8,400000 37,400000 37,400000 -20,200000
203 1631445310 -0,095238 8,400000 36,600000 36,600000 -20,200000
203 1631445311 -0,095238 8,400000 35,800000 35,800000 -20,200000
203 1631445312 -0,095238 8,400000 35,000000 35,000000 -20,200000
203 1631445313 -0,022222 9,000000 34,800000 34,800000 -20,200000
203 1631445314 -0,022222 9,000000 34,600000 34,600000 -20,200000
203 1631445315 -0,022222 9,000000 34,400000 34,400000 -20,200000
203 1631445316 -0,022222 9,000000 34,200000 34,200000 -20,200000
203 1631445317 -0,022222 9,000000 34,000000 34,000000 -20,200000
203 1631445318 0,085106 9,400000 34,800000 34,800000 -20,200000
203 1631445319 0,085106 9,400000 35,600000 35,600000 -20,200000
203 1631445320 0,085106 9,400000 36,400000 36,400000 -20,200000
203 1631445321 0,085106 9,400000 37,200000 37,200000 -20,200000
203 1631445322 0,085106 9,400000 38,000000 38,000000 -20,200000
203 1631445323 -0,041667 9,600000 37,600000 37,600000 -20,200000
203 1631445324 -0,041667 9,600000 37,200000 37,200000 -20,200000
203 1631445325 -0,041667 9,600000 36,800000 36,800000 -20,200000
203 1631445326 -0,041667 9,600000 36,400000 36,400000 -20,200000
203 1631445327 -0,041667 9,600000 36,000000 36,000000 -20,200000
203 1631445328 -0,039216 10,200000 35,600000 35,600000 -20,200000
203 1631445329 -0,039216 10,200000 35,200000 35,200000 -20,200000
203 1631445330 -0,039216 10,200000 34,800000 34,800000 -20,200000
203 1631445331 -0,039216 10,200000 34,400000 34,400000 -20,200000
203 1631445332 -0,039216 10,200000 34,000000 34,000000 -20,200000
203 1631445333 0,075472 10,600000 34,800000 34,800000 -20,200000
203 1631445334 0,075472 10,600000 35,600000 35,600000 -20,200000
203 1631445335 0,075472 10,600000 36,400000 36,400000 -20,200000
203 1631445336 0,075472 10,600000 37,200000 37,200000 -20,200000
203 1631445337 0,075472 10,600000 38,000000 38,000000 -20,200000
203 1631445338 0,000000 11,000000 38,000000 38,000000 -20,200000
203 1631445339 0,000000 11,000000 38,000000 38,000000 -20,200000
203 1631445340 0,000000 11,000000 38,000000 38,000000 -20,200000
203 1631445341 0,000000 11,000000 38,000000 38,000000 -20,200000
203 1631445342 0,000000 11,000000 38,000000 38,000000 -20,200000
203 1631445343 -0,016393 12,200000 37,800000 37,800000 -20,200000
203 1631445344 -0,016393 12,200000 37,600000 37,600000 -20,200000
203 1631445345 -0,016393 12,200000 37,400000 37,400000 -20,200000
203 1631445346 -0,016393 12,200000 37,200000 37,200000 -20,200000
203 1631445347 -0,016393 12,200000 37,000000 37,000000 -20,200000
203 1631445348 -0,046875 12,800000 36,400000 36,400000 -20,200000
203 1631445349 -0,046875 12,800000 35,800000 35,800000 -20,200000
203 1631445350 -0,046875 12,800000 35,200000 35,200000 -20,200000
203 1631445351 -0,046875 12,800000 34,600000 34,600000 -20,200000
203 1631445352 -0,046875 12,800000 34,000000 34,000000 -20,200000
203 1631445353 -0,171429 14,000000 31,600000 31,600000 -20,200000
203 1631445354 -0,171429 14,000000 29,200000 29,200000 -20,200000
203 1631445355 -0,171429 14,000000 26,800000 26,800000 -20,200000
203 1631445356 -0,171429 14,000000 24,400000 24,400000 -20,200000
203 1631445357 -0,171429 14,000000 22,000000 22,000000 -20,200000
203 1631445358 0,054054 14,800000 22,800000 22,800000 -20,200000
203 1631445359 0,054054 14,800000 23,600000 23,600000 -20,200000
203 1631445360 0,054054 14,800000 24,400000 24,400000 -20,200000
203 1631445361 0,054054 14,800000 25,200000 25,200000 -20,200000
203 1631445362 0,054054 14,800000 26,000000 26,000000 -20,200000
203 1631445363 0,012821 15,600000 26,200000 26,200000 -20,200000
203 1631445364 0,012821 15,600000 26,400000 26,400000 -20,200000
203 1631445365 0,012821 15,600000 26,600000 26,600000 -20,200000
203 1631445366 0,012821 15,600000 26,800000 26,800000 -20,200000
203 1631445367 0,012821 15,600000 27,000000 27,000000 -20,200000
203 1631445368 0,012346 16,200000 27,200000 27,200000 -20,200000
203 1631445369 0,012346 16,200000 27,400000 27,400000 -20,200000
203 1631445370 0,012346 16,200000 27,600000 27,600000 -20,200000
203 1631445371 0,012346 16,200000 27,800000 27,800000 -20,200000
203 1631445372 0,012346 16,200000 28,000000 28,000000 -20,200000
203 1631445373 -0,023810 16,800000 27,600000 27,600000 -20,200000
203 1631445374 -0,023810 16,800000 27,200000 27,200000 -20,200000
203 1631445375 -0,023810 16,800000 26,800000 26,800000 -20,200000
203 1631445376 -0,023810 16,800000 26,400000 26,400000 -20,200000
203 1631445377 -0,023810 16,800000 26,000000 26,000000 -20,200000
203 1631445378 0,000000 17,400000 26,000000 26,000000 -20,200000
203 1631445379 0,000000 17,400000 26,000000 26,000000 -20,200000
203 1631445380 0,000000 17,400000 26,000000 26,000000 -20,200000
203 1631445381 0,000000 17,400000 26,000000 26,000000 -20,200000
203 1631445382 0,000000 17,400000 26,000000 26,000000 -20,200000
203 1631445383 0,045455 17,600000 26,800000 26,800000 -20,200000
203 1631445384 0,045455 17,600000 27,600000 27,600000 -20,200000
203 1631445385 0,045455 17,600000 28,400000 28,400000 -20,200000
203 1631445386 0,045455 17,600000 29,200000 29,200000 -20,200000
203 1631445387 0,045455 17,600000 30,000000 30,000000 -20,200000
203 1631445388 -0,056180 17,800000 29,000000 29,000000 -20,200000
203 1631445389 -0,056180 17,800000 28,000000 28,000000 -20,200000
203 1631445390 -0,056180 17,800000 27,000000 27,000000 -20,200000
203 1631445391 -0,056180 17,800000 26,000000 26,000000 -20,200000
203 1631445392 -0,056180 17,800000 25,000000 25,000000 -20,200000
203 1631445393 -0,043956 18,200000 24,200000 24,200000 -20,200000
203 1631445394 -0,043956 18,200000 23,400000 23,400000 -20,200000
203 1631445395 -0,043956 18,200000 22,600000 22,600000 -20,200000
203 1631445396 -0,043956 18,200000 21,800000 21,800000 -20,200000
203 1631445397 -0,043956 18,200000 21,000000 21,000000 -20,200000
203 1631445398 0,010870 18,400000 21,200000 21,200000 -20,200000
203 1631445399 0,010870 18,400000 21,400000 21,400000 -20,200000
203 1631445400 0,010870 18,400000 21,600000 21,600000 -20,200000
203 1631445401 0,010870 18,400000 21,800000 21,800000 -20,200000
203 1631445402 0,010870 18,400000 22,000000 22,000000 -20,200000
203 1631445403 0,000000 18,600000 22,000000 22,000000 -20,200000
203 1631445404 0,000000 18,600000 22,000000 22,000000 -20,200000
203 1631445405 0,000000 18,600000 22,000000 22,000000 -20,200000
203 1631445406 0,000000 18,600000 22,000000 22,000000 -20,200000
203 1631445407 0,000000 18,600000 22,000000 22,000000 -20,200000
203 1631445408 0,052083 19,200000 23,000000 23,000000 -20,200000
203 1631445409 0,052083 19,200000 24,000000 24,000000 -20,200000
203 1631445410 0,052083 19,200000 25,000000 25,000000 -20,200000
203 1631445411 0,052083 19,200000 26,000000 26,000000 -20,200000
203 1631445412 0,052083 19,200000 27,000000 27,000000 -20,200000
203 1631445413 0,030928 19,400000 27,600000 27,600000 -20,200000
203 1631445414 0,030928 19,400000 28,200000 28,200000 -20,200000
203 1631445415 0,030928 19,400000 28,800000 28,800000 -20,200000
203 1631445416 0,030928 19,400000 29,400000 29,400000 -20,200000
203 1631445417 0,030928 19,400000 30,000000 30,000000 -20,200000
203 1631445418 0,009709 20,600000 30,200000 30,200000 -20,200000
203 1631445419 0,009709 20,600000 30,400000 30,400000 -20,200000
203 1631445420 0,009709 20,600000 30,600000 30,600000 -20,200000
203 1631445421 0,009709 20,600000 30,800000 30,800000 -20,200000
203 1631445422 0,009709 20,600000 31,000000 31,000000 -20,200000
203 1631445423 0,027778 21,600000 31,600000 31,600000 -20,200000
203 1631445424 0,027778 21,600000 32,200000 32,200000 -20,200000
203 1631445425 0,027778 21,600000 32,800000 32,800000 -20,200000
203 1631445426 0,027778 21,600000 33,400000 33,400000 -20,200000
203 1631445427 0,027778 21,600000 34,000000 34,000000 -20,200000
203 1631445428 -0,080357 22,400000 32,200000 32,200000 -20,200000
203 1631445429 -0,080357 22,400000 30,400000 30,400000 -20,200000
203 1631445430 -0,080357 22,400000 28,600000 28,600000 -20,200000
203 1631445431 -0,080357 22,400000 26,800000 26,800000 -20,200000
203 1631445432 -0,080357 22,400000 25,000000 25,000000 -20,200000
203 1631445433 0,000000 23,400000 25,000000 25,000000 -20,200000
203 1631445434 0,000000 23,400000 25,000000 25,000000 -20,200000
203 1631445435 0,000000 23,400000 25,000000 25,000000 -20,200000
203 1631445436 0,000000 23,400000 25,000000 25,000000 -20,200000
203 1631445437 0,000000 23,400000 25,000000 25,000000 -20,200000
203 1631445438 0,000000 24,400000 25,000000 25,000000 -20,200000
203 1631445439 0,000000 24,400000 25,000000 25,000000 -20,200000
203 1631445440 0,000000 24,400000 25,000000 25,000000 -20,200000
203 1631445441 0,000000 24,400000 25,000000 25,000000 -20,200000
203 1631445442 0,000000 24,400000 25,000000 25,000000 -20,200000
203 1631445443 0,008065 24,800000 25,200000 25,200000 -20,200000
203 1631445444 0,008065 24,800000 25,400000 25,400000 -20,200000
203 1631445445 0,008065 24,800000 25,600000 25,600000 -20,200000
203 1631445446 0,008065 24,800000 25,800000 25,800000 -20,200000
203 1631445447 0,008065 24,800000 26,000000 26,000000 -20,200000
203 1631445448 -0,007812 25,600000 25,800000 25,800000 -20,200000
203 1631445449 -0,007812 25,600000 25,600000 25,600000 -20,200000
203 1631445450 -0,007813 25,600000 25,400000 25,400000 -20,200000
203 1631445451 -0,007812 25,600000 25,200000 25,200000 -20,200000
203 1631445452 -0,007812 25,600000 25,000000 25,000000 -20,200000
203 1631445453 0,007752 25,800000 25,200000 25,200000 -20,200000
203 1631445454 0,007752 25,800000 25,400000 25,400000 -20,200000
203 1631445455 0,007752 25,800000 25,600000 25,600000 -20,200000
203 1631445456 0,007752 25,800000 25,800000 25,800000 -20,200000
203 1631445457 0,007752 25,800000 26,000000 26,000000 -20,200000
203 1631445458 0,053435 26,200000 27,400000 27,400000 -20,200000
203 1631445459 0,053435 26,200000 28,800000 28,800000 -20,200000
203 1631445460 0,053435 26,200000 30,200000 30,200000 -20,200000
203 1631445461 0,053435 26,200000 31,600000 31,600000 -20,200000
203 1631445462 0,053435 26,200000 33,000000 33,000000 -20,200000
203 1631445463 0,030303 26,400000 33,800000 33,800000 -20,200000
203 1631445464 0,030303 26,400000 34,600000 34,600000 -20,200000
203 1631445465 0,030303 26,400000 35,400000 35,400000 -20,200000
203 1631445466 0,030303 26,400000 36,200000 36,200000 -20,200000
203 1631445467 0,030303 26,400000 37,000000 37,000000 -20,200000
203 1631445468 -0,052239 26,800000 35,600000 35,600000 -20,200000
203 1631445469 -0,052239 26,800000 34,200000 34,200000 -20,200000
