195 1631445253 2167,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445254 2167,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445255 2167,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445256 2167,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445257 2167,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445258 6390,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445259 6390,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445260 6390,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445261 6390,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445262 6390,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445263 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445264 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445265 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445266 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445267 6314,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445268 52596,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445269 52596,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445270 52596,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445271 52596,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445272 52596,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445273 49242,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445274 49242,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445275 49242,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445276 49242,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445277 49242,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445278 86862,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445279 86862,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445280 86862,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445281 86862,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445282 86862,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445283 6765,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445284 6765,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445285 6765,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445286 6765,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445287 6765,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445288 1150,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445289 1150,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445290 1150,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445291 1150,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445292 1150,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445293 45642,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445294 45642,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445295 45642,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445296 45642,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445297 45642,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445298 4819,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445299 4819,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445300 4819,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445301 4819,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445302 4819,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445303 49779,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445304 49779,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445305 49779,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445306 49779,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445307 49779,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445308 3031,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445309 3031,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445310 3031,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445311 3031,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445312 3031,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445313 4141,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445314 4141,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445315 4141,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445316 4141,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445317 4141,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445318 2961,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445319 2961,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445320 2961,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445321 2961,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445322 2961,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445323 38012,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445324 38012,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445325 38012,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445326 38012,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445327 38012,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445328 37518,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445329 37518,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445330 37518,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445331 37518,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445332 37518,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445333 3213,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445334 3213,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445335 3213,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445336 3213,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445337 3213,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445338 2655,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445339 2655,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445340 2655,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445341 2655,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445342 2655,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445343 49103,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445344 49103,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445345 49103,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445346 49103,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445347 49103,200000 -1,000000 -101,000000 0,000000 0,000000
195 1631445348 5361,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445349 5361,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445350 5361,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445351 5361,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445352 5361,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445353 44262,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445354 44262,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445355 44262,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445356 44262,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445357 44262,800000 -1,000000 -101,000000 0,000000 0,000000
195 1631445358 6436,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445359 6436,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445360 6436,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445361 6436,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445362 6436,000000 -1,000000 -101,000000 0,000000 0,000000
195 1631445363 2171,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445364 2171,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445365 2171,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445366 2171,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445367 2171,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445368 84489,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445369 84489,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445370 84489,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445371 84489,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445372 84489,400000 -1,000000 -101,000000 0,000000 0,000000
195 1631445373 599,600000 -1,000000 -101,000000 0,000000 0,000000
195 1631445374 599,600000 -1,000000 -101,000000 0,000000 0,000000
