183 1631445248 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445249 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445250 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445251 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445252 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445253 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445254 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445255 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445256 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445257 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445258 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445259 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445260 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445261 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445262 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445263 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445264 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445265 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445266 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445267 2,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445268 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445269 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445270 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445271 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445272 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445273 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445274 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445275 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445276 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445277 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445278 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445279 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445280 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445281 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445282 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445283 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445284 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445285 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445286 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445287 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445288 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445289 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445290 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445291 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445292 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445293 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445294 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445295 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445296 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445297 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445298 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445299 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445300 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445301 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445302 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445303 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445304 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445305 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445306 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445307 1,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445308 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445309 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445310 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445311 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445312 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445313 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445314 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445315 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445316 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445317 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445318 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445319 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445320 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445321 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445322 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445323 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445324 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445325 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445326 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445327 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445328 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445329 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445330 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445331 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445332 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445333 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445334 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445335 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445336 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445337 0,400000 -1,000000 -101,000000 0,000000 0,000000
183 1631445338 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445339 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445340 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445341 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445342 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445343 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445344 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445345 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445346 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445347 1,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445348 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445349 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445350 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445351 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445352 1,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445353 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445354 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445355 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445356 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445357 1,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445358 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445359 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445360 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445361 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445362 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445363 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445364 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445365 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445366 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445367 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445368 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445369 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445370 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445371 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445372 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445373 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445374 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445375 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445376 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445377 2,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445378 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445379 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445380 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445381 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445382 1,000000 -1,000000 -101,000000 0,000000 0,000000
183 1631445383 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445384 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445385 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445386 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445387 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445388 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445389 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445390 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445391 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445392 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445393 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445394 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445395 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445396 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445397 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445398 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445399 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445400 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445401 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445402 0,800000 -1,000000 -101,000000 0,000000 0,000000
183 1631445403 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445404 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445405 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445406 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445407 0,600000 -1,000000 -101,000000 0,000000 0,000000
183 1631445408 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445409 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445410 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445411 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445412 0,200000 -1,000000 -101,000000 0,000000 0,000000
183 1631445413 1,400000 -1,000000 -101,000000 0,000000 0,000000
