193 1631445253 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445254 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445255 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445256 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445257 1,200000 -1,000000 -101,000000 0,000000 0,000000
193 1631445258 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445259 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445260 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445258 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445259 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445260 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445261 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445262 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445263 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445264 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445265 1,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445261 0,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445262 0,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445266 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445267 1,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445268 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445269 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445270 4,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445268 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445269 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445270 3,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445271 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445272 4,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445273 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445274 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445275 2,800000 -1,000000 -101,000000 0,000000 0,000000
207 1631445271 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445272 3,400000 -1,000000 -101,000000 0,000000 0,000000
207 1631445273 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445274 3,600000 -1,000000 -101,000000 0,000000 0,000000
207 1631445275 3,600000 -1,000000 -101,000000 0,000000 0,000000
193 1631445276 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445277 2,800000 -1,000000 -101,000000 0,000000 0,000000
193 1631445278 1,400000 -1,000000 -101,000000 0,000000 0,000000
193 1631445279 1,400000 -1,000000 -101,000000 0,000000 0,000000
