197 1631445253 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445254 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445255 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445256 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445257 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445258 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445259 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445260 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445261 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445262 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445263 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445264 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445265 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445266 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445267 4,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445268 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445269 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445270 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445271 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445272 6,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445273 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445274 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445275 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445276 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445277 5,200000 -1,000000 -101,000000 0,000000 0,000000
197 1631445278 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445279 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445280 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445281 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445282 2,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445283 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445284 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445285 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445286 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445287 3,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445288 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445289 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445290 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445291 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445292 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445293 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445294 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445295 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445296 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445297 1,600000 -1,000000 -101,000000 0,000000 0,000000
197 1631445298 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445299 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445300 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445301 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445302 4,800000 -1,000000 -101,000000 0,000000 0,000000
197 1631445303 5,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445304 5,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445305 5,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445306 5,400000 -1,000000 -101,000000 0,000000 0,000000
197 1631445307 5,400000 -1,000000 -101,000000 0,000000 0,000000
