248 1631445288 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445289 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445290 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445291 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445292 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445373 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445374 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445375 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445376 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445377 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445463 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445464 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445465 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445466 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445467 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445493 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445494 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445495 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445496 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445497 0,400000 -1,000000 -101,000000 0,000000 0,000000
248 1631445613 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445614 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445615 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445616 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445617 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445653 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445654 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445655 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445656 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445657 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445703 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445704 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445705 0,200000 -1,000000 -101,000000 0,000000 0,000000
248 1631445767 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445766 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445765 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445764 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445763 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445717 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445716 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445715 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445714 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445713 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445712 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445711 0,200000 -1,000000 0,200000 0,200000 0,008000
248 1631445710 0,200000 -1,000000 0,200000 0,200000 0,008000
