offline_datapoint_16 1631445247 189766,051
offline_datapoint_3 1631445247 35495,808
offline_datapoint_13 1631445249 0,000
offline_datapoint_8 1631445249 11087261696,000
offline_datapoint_18 1631445249 857530368,000
offline_datapoint_10 1631445249 8418,000
offline_datapoint_12 1631445247 8,999
offline_datapoint_19 1631445247 617,614
offline_datapoint_6 1631445249 857530368,000
offline_datapoint_20 1631445247 5,132
offline_datapoint_2 1631445247 2,951
offline_datapoint_14 1631445247 0,000
offline_datapoint_1 1631445247 0,000
offline_datapoint_11 1631445247 0,000
offline_datapoint_4 1631445249 0,000
offline_datapoint_5 1631445247 16,387
offline_datapoint_9 1631445247 0,002
offline_datapoint_17 1631445247 0,000
offline_datapoint_15 1631445247 0,168
offline_datapoint_0 1631445249 1,000
offline_datapoint_16 1631445250 1679301,519
offline_datapoint_3 1631445250 1360,722
offline_datapoint_13 1631445252 0,000
offline_datapoint_8 1631445252 11101028352,000
offline_datapoint_18 1631445252 859553792,000
offline_datapoint_10 1631445252 8407,000
offline_datapoint_12 1631445250 67,439
offline_datapoint_19 1631445250 10381,886
offline_datapoint_6 1631445252 859553792,000
offline_datapoint_20 1631445250 10,102
offline_datapoint_2 1631445250 3,634
offline_datapoint_14 1631445250 0,000
offline_datapoint_1 1631445250 0,000
offline_datapoint_11 1631445250 0,000
offline_datapoint_4 1631445252 0,000
offline_datapoint_5 1631445250 3,837
offline_datapoint_9 1631445250 0,000
offline_datapoint_17 1631445250 0,000
offline_datapoint_15 1631445250 0,041
offline_datapoint_0 1631445252 0,000
offline_datapoint_16 1631445253 1136036,787
offline_datapoint_3 1631445253 0,000
offline_datapoint_13 1631445255 0,000
offline_datapoint_8 1631445255 11193647104,000
offline_datapoint_18 1631445255 858456064,000
offline_datapoint_10 1631445255 8387,000
offline_datapoint_12 1631445253 11,653
offline_datapoint_19 1631445253 16862,168
offline_datapoint_6 1631445255 858456064,000
offline_datapoint_20 1631445253 13,910
offline_datapoint_2 1631445253 6,943
offline_datapoint_14 1631445253 0,000
offline_datapoint_1 1631445253 0,000
offline_datapoint_11 1631445253 0,000
offline_datapoint_4 1631445255 0,000
offline_datapoint_5 1631445253 3,923
offline_datapoint_9 1631445253 0,000
offline_datapoint_17 1631445253 0,008
offline_datapoint_15 1631445253 0,042
offline_datapoint_0 1631445255 0,000
offline_datapoint_16 1631445256 987230,402
offline_datapoint_3 1631445256 1364,756
offline_datapoint_13 1631445258 1,000
offline_datapoint_8 1631445258 11191468032,000
offline_datapoint_18 1631445258 859410432,000
offline_datapoint_10 1631445258 8368,000
offline_datapoint_12 1631445256 7,330
offline_datapoint_19 1631445256 9438,352
offline_datapoint_6 1631445258 859410432,000
offline_datapoint_20 1631445256 7,095
offline_datapoint_2 1631445256 4,341
offline_datapoint_14 1631445256 0,000
offline_datapoint_1 1631445256 0,000
offline_datapoint_11 1631445256 0,000
offline_datapoint_4 1631445258 0,000
offline_datapoint_5 1631445256 5,098
offline_datapoint_9 1631445256 0,000
offline_datapoint_17 1631445256 0,001
offline_datapoint_15 1631445256 0,053
offline_datapoint_0 1631445258 0,000
offline_datapoint_16 1631445259 901698,416
offline_datapoint_3 1631445259 10620,308
offline_datapoint_13 1631445261 0,000
offline_datapoint_8 1631445261 11191173120,000
offline_datapoint_18 1631445261 857636864,000
offline_datapoint_10 1631445261 8374,000
offline_datapoint_12 1631445259 14,721
offline_datapoint_19 1631445259 9978,297
offline_datapoint_6 1631445261 857636864,000
offline_datapoint_20 1631445259 7,856
offline_datapoint_2 1631445259 4,355
offline_datapoint_14 1631445259 0,000
offline_datapoint_1 1631445259 0,000
offline_datapoint_11 1631445259 0,000
offline_datapoint_4 1631445261 0,000
offline_datapoint_5 1631445259 3,660
offline_datapoint_9 1631445259 0,000
offline_datapoint_17 1631445259 0,000
offline_datapoint_15 1631445259 0,038
offline_datapoint_0 1631445261 0,000
offline_datapoint_16 1631445262 842630,105
offline_datapoint_3 1631445262 4083,005
offline_datapoint_13 1631445264 0,000
offline_datapoint_8 1631445264 11200491520,000
offline_datapoint_18 1631445264 857329664,000
offline_datapoint_10 1631445264 8361,000
offline_datapoint_12 1631445262 6,978
offline_datapoint_19 1631445262 8737,830
offline_datapoint_6 1631445264 857329664,000
offline_datapoint_20 1631445262 6,733
offline_datapoint_2 1631445262 3,547
offline_datapoint_14 1631445262 0,000
offline_datapoint_1 1631445262 0,000
offline_datapoint_11 1631445262 0,000
offline_datapoint_4 1631445264 0,000
offline_datapoint_5 1631445262 5,918
offline_datapoint_9 1631445262 0,000
offline_datapoint_17 1631445262 0,000
